SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Classic Bridal","890156","Gabriella","IVORY","200",,"Theia",,675,1695,"BRIDAL",,09/24/2014,,"Gabriella - Guippure Lace V-neck Open Back Gown","0","628708491687","2","628708491694","4","628708491700","6","628708491717","8","628708491724","10","628708491731","12","628708491748","14","628708491755","16","628708491762","18","628708491779",,,,,,,,,,,"N","890156-200",850,2125,
"Spring 2016","882762","882762","FUSCHIA","970",,"Theia",,360,795,"GOWN",,03/29/2016,,"Sleeveless draped neckline heavy stretch crepe seamed mermai","0","628708743304","2","628708743311","4","628708743328","6","628708743335","8","628708743342","10","628708743359","12","628708743366","14","628708743373","16","628708743380","18","628708743397",,,,,,,,,,,"N","882762-970",430,950,
"Spring 2010","880423","880423","HOT PINK","966",,"Theia",,315,695,"DRESS",,05/14/2010,,"Hot Pink Gown with Brocade Bodice","0","628708102675","2","628708102682","4","628708102699","6","628708102705","8","628708102712","10","628708102729","12","628708102736","14","628708102743","16","628708102750","18","628708102767",,,,,,,,,,,"N","880423-966",315,695,
"Fall 2015","882471","882471","BLACK","199",,"Theia",,340,750,"COCKTAIL",,08/14/2015,,"Art Nouveau Fully beaded cocktail","0","628708648715","2","628708648722","4","628708648739","6","628708648746","8","628708648753","10","628708648760","12","628708648777","14","628708648784","16","628708648791","18","628708648807",,,,,,,,,,,"N","882471-199",340,750,
"Spring 2014","882048","882048","BLUE","750",,"Theia",,340,750,"COCKTAIL",,04/15/2014,,"Taffeta Party Skirt with Butterfly Jacquard  Bodice","0","628708337268","2","628708337275","4","628708337282","6","628708337305","8","628708337312","10","628708337329","12","628708337336","14","628708337343","16","628708337350","18","628708337367",,,,,,,,,,,"N","882048-750",340,750,
"Spring 2010","880266","880266","MIDNIGHT","MID",,"Theia",,250,550,"NA",,12/08/2009,,"Midnight Jaquard Taffeta Party Dress With Flower","0","628708030480","2","628708030497","4","628708030503","6","628708030510","8","628708030527","10","628708030534","12","628708030541","14","628708030558","16","628708030565","18","628708030572",,,,,,,,,,,"N","880266-MID",250,550,
"Spring 2010","880678","880678","MOCHA SHIMMER","MOS",,"Theia",,450,995,"GOWN",,11/23/2010,,"Mocha Shimmer Taffeta Strapless Gown with a Stole","0","628708998742","2","628708998759","4","628708998766","6","628708998773","8","628708998780","10","628708998797","12","628708998803","14","628708998810","16","628708998827","18","628708998834",,,,,,,,,,,"N","880678-MOS",450,995,
"Spring 2016","882577","882577","IVORY","200",,"Theia",,315,695,"COCKTAIL",,10/27/2015,,"Boatneck cap sleeve crepe bodice with  silk organza T-length","0","628708694958","2","628708694965","4","628708694972","6","628708694989","8","628708694996","10","628708695009","12","628708695016","14","628708695023","16","628708695030","18","628708695047",,,,,,,,,,,"N","882577-200",315,695,
"Fall 2014","882108","882108","BERRY","BER",,"Theia",,360,795,"COCKTAIL",,08/28/2014,,"Crunchy beaded 3/4 Sleeve Cocktail","0","628708426245","2","628708426252","4","628708426269","6","628708426276","8","628708426283","10","628708426290","12","628708426306","14","628708426313","16","628708426320","18","628708426337",,,,,,,,,,,"N","882108-BER",360,795,
"Spring 2015","882261","882261","CHAMPAGNE","276",,"Theia",,290,650,"GOWN",,01/13/2015,,"Column Gown with Faux Crop Top","0","628708564176","2","628708564183","4","628708564190","6","628708564305","8","628708564312","10","628708564329","12","628708564336","14","628708564343","16","628708564350","18","628708564367",,,,,,,,,,,"N","882261-276",290,650,
"Spring 2016","882719","882719","FUSCHIA","970",,"Theia",,315,695,"COCKTAIL",,02/11/2016,,"Cap sleeve bateau neck petal embroidered flared skirt cockta","0","628708742437","2","628708742444","4","628708742451","6","628708742468","8","628708742475","10","628708742482","12","628708742499","14","628708742505","16","628708742512","18","628708742529",,,,,,,,,,,"N","882719-970",380,840,
"Spring 2012","881103","881103","LEMON POPSICLE","LEP",,"Theia",,225,495,"COCKTAIL",,01/30/2012,,"Striped Paillete Slip Dress","0","628710549178","2","628710549185","4","628710549376","6","628710549383","8","628710549390","10","628710549406","12","628710549413","14","628710549420","16","628710549437","18","628710549444",,,,,,,,,,,"N","881103-LEP",225,495,
"Fall 2012","881198","881198","MIDNIGHT","MID",,"Theia",,269,595,"COCKTAIL",,12/28/2011,,"Stretch Taffeta Off the Shoulder Cocktail","0","628710569251","2","628710569268","4","628710569275","6","628710569282","8","628710569299","10","628710569305","12","628710569312","14","628710569329","16","628710569336","18","628710569343",,,,,,,,,,,"N","881198-MID",269,595,
"Spring 2016","882710","882710","TURQ/MULTI","377",,"Theia",,675,1495,"GOWN",,02/09/2016,,"Sleeveless V-neck zibeline bodice with raw seam piping detai","0","628708729353","2","628708729360","4","628708729377","6","628708729384","8","628708729391","10","628708729407","12","628708729414","14","628708729421","16","628708729438","18","628708729445",,,,,,,,,,,"N","882710-377",800,1775,
"Spring 2016","882609","882609","MIDNIGHT","MID",,"Theia",,175,395,"SKIRT",,10/27/2015,,"Silk organza T-length skirt","0","628708696938","2","628708696945","4","628708696952","6","628708696969","8","628708696976","10","628708696983","12","628708696990","14","628708697003","16","628708697010","18","628708697027",,,,,,,,,,,"N","882609-MID",210,465,
"Fall 2016","882912","882912","PLATINUM","531",,"Theia",,580,1295,"GOWN",,09/13/2016,,"Sleeveless bateau neckline stretch jacquard mermaid gown wit","0","628708823167","2","628708823174","4","628708823181","6","628708823198","8","628708823204","10","628708823211","12","628708823228","14","628708823235","16","628708823242","18","628708823259",,,,,,,,,,,"N","882912-531",695,1550,
"Fall 2016","882880","882880","LAPIS","LAP",,"Theia",,270,595,"COCKTAIL",,04/26/2016,,"Sleeveless spaghetti strap satin back crepe slick hi-low cocktail dress","0","628708761544","2","628708761551","4","628708761568","6","628708761575","8","628708761582","10","628708761599","12","628708761605","14","628708761612","16","628708761629","18","628708761636",,,,,,,,,,,"N","882880-LAP",325,725,
"Spring 2016","882763","882763","PINK/CORAL","PKC",,"Theia",,450,995,"GOWN",,03/21/2016,,"Strapless zibeline color blocked hi-low gown","0","628708728493","2","628708728509","4","628708728516","6","628708728523","8","628708728530","10","628708728547","12","628708728554","14","628708728561","16","628708728578","18","628708728585",,,,,,,,,,,"N","882763-PKC",540,1195,
"Spring 2010","880335","880335","GREY","140",,"Theia",,200,450,"BEADED STYLE",,05/07/2010,,"Mist Silk Crepe Dress with Beaded Neck Band and Belt","0","628708093324","2","628708093331","4","628708093348","6","628708093355","8","628708093362","10","628708093379","12","628708093386","14","628708093393","16","628708093409","18","628708093416",,,,,,,,,,,"N","880335-140",200,450,
"Classic Bridal","890246","Leah","IVORY","200",,"Theia",,225,575,"BRIDAL",,09/30/2015,,"Leah - Re-embroidered lace crop top with Illusion V-neckline","0","628708684577","2","628708684584","4","628708684591","6","628708684607","8","628708684614","10","628708684621","12","628708684638","14","628708684645","16","628708684652","18","628708684669",,,,,,,,,,,"N","890246-200",280,700,
"Fall 2013","881741","881741","RASPBERRY","580",,"Theia",,340,750,"COCKTAIL",,05/08/2013,,"Laser Cut Coin Dress with Cap Sleeves and Scoop Neck","0","628710808732","2","628710808749","4","628710808756","6","628710809067","8","628710809074","10","628710809081","12","628710809098","14","628710809104","16","628710809111","18","628710809128",,,,,,,,,,,"N","881741-580",340,750,
"Spring 2012","881076","881076","PACIFIC BLUE","PFB",,"Theia",,450,995,"GOWN",,01/24/2012,,"Pacific Blue Strapless Abstract Printed Gown","0","628710508892","2","628710508908","4","628710508915","6","628710508922","8","628710508939","10","628710508946","12","628710508953","14","628710508960","16","628710508977","18","628710508984",,,,,,,,,,,"N","881076-PFB",450,995,
"Fall 2011","880971","880971","BLACK","199",,"Theia",,295,650,"COCKTAIL",,07/12/2011,,"Strapless Organza Cocktail with Flowered Hem","0","628710301677","2","628710301684","4","628710301974","6","628710301981","8","628710301998","10","628710302001","12","628710302018","14","628710302025","16","628710302032","18","628710302391",,,,,,,,,,,"N","880971-199",295,650,
"Fall 2013","881772","881772","BLACK/RUBY","922",,"Theia",,450,995,"GOWN",,10/16/2013,,"Gold and black Beaded Deco Gown","0","628710897545","2","628710897552","4","628710897385","6","628710897392","8","628710897408","10","628710897415","12","628710897422","14","628710899020","16","628710899037","18","628710899044",,,,,,,,,,,"N","881772-922",450,995,
"Fall 2012","881320","881320","BLACK","199",,"Theia",,895,1995,"BEADED STYLE",,10/03/2012,,"Black Stretch Velvet Gown with Bugle Beaded Yoke","0","628710636366","2","628710636373","4","628710636380","6","628710636397","8","628710636403","10","628710636410","12","628710636427","14","628710636434","16","628710636441","18","628710636458",,,,,,,,,,,"N","881320-199",895,1995,
"Fall 2012","881258","881258","MOCHA LUSTER","MOL",,"Theia",,895,1995,"GOWN",,07/10/2012,,"Deco Fringe Beaded V-Neck Gown","0","628710632276","2","628710632283","4","628710632290","6","628710632306","8","628710632313","10","628710632320","12","628710632337","14","628710632344","16","628710632351","18","628710632368",,,,,,,,,,,"N","881258-MOL",895,1995,
"FALL 2010","880475","880475","PERSIMMON","PER",,"Theia",,359,795,"DRESS",,05/14/2010,,"Organza Layered Ruffle Gown with a Stole","0","628708161771","2","628708161788","4","628708161795","6","628708161801","8","628708161818","10","628708161825","12","628708161832","14","628708161849","16","628708161856","18","628708161863",,,,,,,,,,,"N","880475-PER",359,795,
"Fall 2011","880886","880886","TEAL","875",,"Theia",,340,750,"COCKTAIL",,08/29/2011,,"Crunchy Beaded 3/4 Length Sleeve Cocktail with a Scoop Back","0","628710288145","2","628710288152","4","628710288169","6","628710288176","8","628710288183","10","628710288190","12","628710288206","14","628710288213","16","628710288220","18","628710288237",,,,,,,,,,,"N","880886-875",340,750,
"Classic Bridal","890062","Caitlin","WHITE","100",,"Theia",,580,1450,"BRIDAL",,10/28/2013,,"CAITLIN - White Sequinned Deco Gown","0","628710931133","2","628710931140","4","628710933564","6","628710933571","8","628710933588","10","628710933595","12","628710933601","14","628710933618","16","628710933625","18","628710933632",,,,,,,,,,,"N","890062-100",725,1800,
"Spring 2016","882610","882610","BLACK","199",,"Theia",,270,595,"SKIRT",,10/13/2015,,"Stretch crepe mermaid skirt with side slit","0","628708697041","2","628708697058","4","628708697065","6","628708697072","8","628708697089","10","628708697096","12","628708697102","14","628708697119","16","628708697126","18","628708697133",,,,,,,,,,,"N","882610-199",325,725,
"Spring 2016","882578","882578","IVORY","200",,"Theia",,295,650,"COCKTAIL",,03/15/2016,,"Sleeveless high V-neck silk mikado party dress with jeweled","0","628708725867","2","628708725874","4","628708725881","6","628708725898","8","628708725904","10","628708725911","12","628708725928","14","628708725935","16","628708725942","18","628708725959",,,,,,,,,,,"N","882578-200",350,780,
"Fall 2011","880701","880701","SILVER","125",,"Theia",,450,995,"COCKTAIL",,09/21/2011,,"Silver Sequin Patchwork Cocktail","0","628710318118","2","628710318125","4","628710318132","6","628710318149","8","628710318156","10","628710318163","12","628710318170","14","628710318187","16","628710318194","18","628710318200",,,,,,,,,,,"N","880701-125",450,995,
"Spring 2010","880557","880557","PLUM","685",,"Theia",,450,995,"NA",,08/15/2010,,"Plum Lame Deep V-Neck Gown","0","628708200500","2","628708200517","4","628708200524","6","628708200531","8","628708200548","10","628708200555","12","628708200562","14","628708200579","16","628708200586","18","628708200593",,,,,,,,,,,"N","880557-685",450,995,
"FALL 2010","880101","880101","AMETHYST","669",,"Theia",,269,595,"BEADED STYLE",,07/23/2009,,"Taffeta Party Dress with crepe top and Beaded Waist Band","0","628708015753","2","628708015760","4","628708015777","6","628708015784","8","628708015791","10","628708015807","12","628708015814","14","628708015821","16","628708015838","18","628708015845",,,,,,,,,,,"N","880101-669",269,595,
"Spring 2011","880965","880965","ORCHID","640",,"Theia",,450,995,"GOWN",,10/25/2011,,"Orchid Satin Chiffon T Backed Gown","0","628710320173","2","628710320180","4","628710320197","6","628710320203","8","628710320210","10","628710320227","12","628710320326","14","628710320333","16","628710320340","18","628710320357",,,,,,,,,,,"N","880965-640",450,995,
"Classic Bridal","890178","Kerry","IVORY","200",,"Theia",,800,2000,"BRIDAL",,04/02/2015,,"Kerry: Strapless beaded bodice with spanish tulle skirt","0","628708596375","2","628708596382","4","628708596399","6","628708596405","8","628708596412","10","628708596429","12","628708596436","14","628708596443","16","628708596450","18","628708596467",,,,,,,,,,,"N","890178-200",1000,2500,
"Fall 2016","882961","882961","GRAPHITE","196",,"Theia",,580,1295,"GOWN",,09/29/2016,,"3/4 sleeve bateau neck satin petal mermaid gown","0","628708866218","2","628708866225","4","628708866232","6","628708866249","8","628708866256","10","628708866263","12","628708866270","14","628708866287","16","628708866294","18","628708866300",,,,,,,,,,,"N","882961-196",695,1550,
"Spring 2011","880956","880956","GOLD","353",,"Theia",,225,495,"JACKET",,08/17/2011,,"Burnished Gold Stretch Jaquard Zip Up Jacket","0","628710321163","2","628710321170","4","628710321187","6","628710321194","8","628710321200","10","628710321217","12","628710321224","14","628710321378","16","628710321385","18","628710321392",,,,,,,,,,,"N","880956-353",225,495,
"Spring 2012","881277","881277","TULIP","TUL",,"Theia",,225,495,"COCKTAIL",,04/30/2012,,"Tulip Pink Floral Printed Stretch Cotton Rouched Sheath Dres","0","628710605034","2","628710605041","4","628710605058","6","628710605065","8","628710605072","10","628710605089","12","628710605096","14","628710605102","16","628710605119","18","628710605126",,,,,,,,,,,"N","881277-TUL",225,495,
"Fall 2016","882939","882939","OXBLOOD","OXB",,"Theia",,360,795,"COCKTAIL",,09/06/2016,,"Sleeveless scoop neckline glitter sequin and glass beaded tu","0","628708867789","2","628708867796","4","628708867802","6","628708867819","8","628708867826","10","628708867833","12","628708867840","14","628708867857","16","628708867864","18","628708867871",,,,,,,,,,,"N","882939-OXB",435,965,
"Fall 2012","881361","881361","BLACK","199",,"Theia",,895,1995,"GOWN",,10/25/2012,,"Black Satin Faced Organza Gown with Beaded Plunging V-Neck B","0","628710628569","2","628710628576","4","628710628583","6","628710628590","8","628710628606","10","628710628613","12","628710628620","14","628710628637","16","628710628644","18","628710628651",,,,,,,,,,,"N","881361-199",895,1995,
"Fall 2016","883004","883004","BLK/GOLD","1BG",,"Theia",,540,1195,"GOWN",,08/08/2016,,"Sleeveless illusion v-neck gown with corded lace over metall","0","628708822009","2","628708822016","4","628708822023","6","628708822030","8","628708822245","10","628708822252","12","628708822269","14","628708822276","16","628708822283","18","628708822290",,,,,,,,,,,"N","883004-1BG",650,1450,
"Fall 2013","881776","881776","MULBERRY","MUB",,"Theia",,295,650,"COCKTAIL",,07/23/2013,,"Crunchy Sequin Cocktail","0","628710892519","2","628710892526","4","628710892533","6","628710892540","8","628710892557","10","628710892564","12","628710892571","14","628710892588","16","628710892694","18","628710892700",,,,,,,,,,,"N","881776-MUB",295,650,
"Spring 2012","881157","881157","TAUPE","275",,"Theia",,200,450,"COCKTAIL",,02/29/2012,,"Taupe and Cream Jaquard Cap Sleeved Dress with Skinny Belt","0","628710541394","2","628710541400","4","628710541417","6","628710541424","8","628710541431","10","628710541448","12","628710541455","14","628710541462","16","628710541479","18","628710541486",,,,,,,,,,,"N","881157-275",200,450,
