SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Spring 2010","880243","880243","ROSE","940",,"Theia",,315,695,"GOWN",,02/03/2010,,"Dusty Rose Chiffon Strapless Gown With Brooch","0","628708090354","2","628708090361","4","628708090378","6","628708090385","8","628708090392","10","628708090408","12","628708090415","14","628708090422","16","628708090439","18","628708090446",,,,,,,,,,,"N","880243-940",315,695,
"Spring 2010","880250","880250","IVORY","200",,"Theia",,315,695,"DRESS",,01/22/2010,,"Ivory Taffeta Embroidered Lace Strapless Dress","0","628708090460","2","628708090477","4","628708090484","6","628708090491","8","628708090507","10","628708090514","12","628708090521","14","628708090538","16","628708090545","18","628708090552",,,,,,,,,,,"N","880250-200",315,695,
"Spring 2010","880257","880257","BLACK","199",,"Theia",,225,495,"BEADED STYLE",,,,"Black Crepe Dress with a Sweatheart Neckline and Beaded Mesh","0","628708090682","2","628708090699","4","628708090705","6","628708090712","8","628708090729","10","628708090736","12","628708090743","14","628708090750","16","628708090767","18","628708090774",,,,,,,,,,,"N","880257-199",225,495,
"Spring 2012","870021","870021","PACIFIC BLUE","PFB",,"Theia",,145,325,"DRESS",,03/01/2012,,"Washed Silk Wedge Dress with Contrasting Bottom Band and Top","0","628710541943","2","628710541950","4","628710541967","6","628710541974","8","628710541981","10","628710541998","12","628710542001","14","628710542018","16","628710542025","18","628710542032",,,,,,,,,,,"N","870021-PFB",145,325,
"Spring 2012","870036","870036","CANARY YELLOW","CAY",,"Theia",,269,595,"COCKTAIL",,,,"Linen Dress with Embroidered Cut Work Along the Neckline","0","628710557463","2","628710557470","4","628710557487","6","628710557494","8","628710557500","10","628710557517","12","628710557524","14","628710557531","16","628710557548","18","628710557555",,,,,,,,,,,"N","870036-CAY",269,595,
"Spring 2012","870050","870050","BLACK","199",,"Theia",,269,595,"DRESS",,,,"Linen Dress with Embroidered Cut Work Along the Neckline","0","628710572787","2","628710572794","4","628710572800","6","628710572817","8","628710572824","10","628710572831","12","628710572848","14","628710572855","16","628710572862","18","628710572879",,,,,,,,,,,"N","870050-199",269,595,
"Fall 2012","870055","870055","FUSCHIA","970",,"Theia",,200,450,"DRESS",,,,"Crepe Dress with Tucked Neckline and 3/4 Length Sleeves","0","628710621362","2","628710621379","4","628710621386","6","628710621393","8","628710621409","10","628710621416","12","628710621423","14","628710621430","16","628710621447","18","628710621454",,,,,,,,,,,"N","870055-970",200,450,
"Fall 2012","870055","870055","HUNTER","HUN",,"Theia",,200,450,"DRESS",,,,"Crepe Dress with Tucked Neckline and 3/4 Length Sleeves","0","628710621478","2","628710621485","4","628710621492","6","628710621508","8","628710621515","10","628710621522","12","628710621539","14","628710621546","16","628710621553","18","628710621560",,,,,,,,,,,"N","870055-HUN",200,450,
"Spring 2013","870060","870060","MIDNIGHT","MID",,"Theia",,179,395,"COCKTAIL",,04/15/2013,,"Printed Silk Twill Dress with Black Contrast Twll Banding","0","628710717324","2","628710717331","4","628710717348","6","628710717355","8","628710717362","10","628710717379","12","628710717386","14","628710717393","16","628710717409","18","628710717416",,,,,,,,,,,"N","870060-MID",179,395,
"Fall 2012","870063","870063","GRAPHITE","196",,"Theia",,269,595,"DO NOT USE",,,,"Graphite Plaid Party Dress with Skinny Belt","0","628710626039","2","628710626046","4","628710626053","6","628710626060","8","628710626077","10","628710626084","12","628710626091","14","628710626107","16","628710626114","18","628710626121",,,,,,,,,,,"N","870063-196",269,595,
"FALL 2010","880003","880003","BLACK","199",,"Theia",,359,795,"GOWN",,07/07/2009,,"Black Strapless Gown with Encrusted Bodice and Chiffon Drape","0","628708009264","2","628708009271","4","628708009288","6","628708009295","8","628708009301","10","628708009318","12","628708009325","14","628708009332","16","628708009349","18","628708009356",,,,,,,,,,,"N","880003-199",359,795,
"Fall 2009","880015","880015","BLACK","199",,"Theia",,225,495,"BEADED STYLE",,,,"Black Tulle Babydoll w/ Silver Allover Embroidery & Beading","0","628708009486","2","628708009493","4","628708009509","6","628708009516","8","628708009523","10","628708009530","12","628708009547","14","628708009554","16","628708009561","18","628708009578",,,,,,,,,,,"N","880015-199",225,495,
"Fall 2009","880017","880017","BLACK","199",,"Theia",,359,795,"BEADED STYLE",,,,"Black Tulle Strapless Gown/Silver Allover Embroidery/beading","0","628708010147","2","628708010154","4","628708010161","6","628708010178","8","628708010185","10","628708010192","12","628708010208","14","628708010215","16","628708010222","18","628708010239",,,,,,,,,,,"N","880017-199",359,795,
"Fall 2009","880021","880021","BLACK","199",,"Theia",,400,895,"BEADED STYLE",,,,"Beaded Gown","0","628708009813","2","628708009820","4","628708009837","6","628708009844","8","628708009851","10","628708009868","12","628708009875","14","628708009882","16","628708009899","18","628708009905",,,,,,,,,,,"N","880021-199",400,895,
"Fall 2009","880022","880022","GARNET","555",,"Theia",,225,495,"BEADED STYLE",,,,"Beaded Cocktail","0","628708010475","2","628708010482","4","628708010499","6","628708010505","8","628708010512","10","628708010529","12","628708010536","14","628708010543","16","628708010550","18","628708010567",,,,,,,,,,,"N","880022-555",225,495,
"Spring 2010","552039","552039","SAND","271",,"Theia",,450,995,"BEADED STYLE",,,,"Sand Crepe Backed Satin Crystal Studded Gown","0","628708089259","2","628708089266","4","628708089273","6","628708089280","8","628708089297","10","628708089303","12","628708089310","14","628708089327","16","628708089334","18","628708089341",,,,,,,,,,,"N","552039-271",0,0,
"Spring 2012","870004","870004","APPLE","853",,"Theia",,179,395,"DRESS",,,,"Jersey Dress with Cap Sleeve and Wrap-Around Sash","0","628710542162","2","628710542179","4","628710542186","6","628710542193","8","628710542209","10","628710542216","12","628710542223","14","628710542230","16","628710542247","18","628710542254",,,,,,,,,,,"N","870004-853",179,395,
"Spring 2012","870008","870008","NAVY","792",,"Theia",,179,395,"DRESS",,,,"Navy Blue Silk Twill Shirt Dress","0","628710573951","2","628710573968","4","628710573975","6","628710573982","8","628710573999","10","628710574002","12","628710574019","14","628710574026","16","628710574033","18","628710574040",,,,,,,,,,,"N","870008-792",179,395,
"Spring 2012","870010","870010","SKY BLUE","776",,"Theia",,179,395,"COCKTAIL",,03/07/2012,,"Sky Blue and Cream Nubby Cotton Party Dress with Skinny Belt","0","628710557135","2","628710557142","4","628710557159","6","628710557166","8","628710557173","10","628710557180","12","628710557197","14","628710557203","16","628710557210","18","628710557227",,,,,,,,,,,"N","870010-776",179,395,
"Spring 2012","870015","870015","APPLE","853",,"Theia",,190,425,"COCKTAIL",,03/14/2012,,"Apple Jaquard Dress with Contrast Satin Piping","0","628710541615","2","628710541622","4","628710541639","6","628710541646","8","628710541653","10","628710541660","12","628710541677","14","628710541684","16","628710541691","18","628710541707",,,,,,,,,,,"N","870015-853",190,425,
"Spring 2012","870018","870018","NAVY","792",,"Theia",,225,495,"COCKTAIL",,,,"Navy Boat Neck Sheath","0","628710556695","2","628710556701","4","628710556718","6","628710556725","8","628710556732","10","628710556749","12","628710556756","14","628710556763","16","628710556770","18","628710556787",,,,,,,,,,,"N","870018-792",225,495,
"Spring 2012","870020","870020","BLACK PAISLEY","BPY",,"Theia",,179,395,"COCKTAIL",,01/18/2012,,"Paisley Printed Silk Twill Wedge Dress with Exposed Back Zip","0","628710541721","2","628710541738","4","628710541745","6","628710541752","8","628710541769","10","628710541776","12","628710541783","14","628710541790","16","628710541806","18","628710541813",,,,,,,,,,,"N","870020-BPY",179,395,
"Spring 2012","870021","870021","BLACK","199",,"Theia",,145,325,"DRESS",,03/01/2012,,"Washed Silk Wedge Dress with Contrasting Bottom Band and Top","0","628710541837","2","628710541844","4","628710541851","6","628710541868","8","628710541875","10","628710541882","12","628710541899","14","628710541905","16","628710541912","18","628710541929",,,,,,,,,,,"N","870021-199",145,325,
"Spring 2012","870036","870036","BLACK","199",,"Theia",,269,595,"COCKTAIL",,,,"Linen Dress with Embroidered Cut Work Along the Neckline","0","628710558545","2","628710558552","4","628710558569","6","628710558576","8","628710558583","10","628710558590","12","628710558606","14","628710558613","16","628710558620","18","628710558637",,,,,,,,,,,"N","870036-199",269,595,
"Spring 2011","870051","870051","IRIS MULTI","IRM",,"Theia",,179,395,"DRESS",,,,"Iris Floral Printed Silk Twill Dress with Flower Detail","0","628710572893","2","628710572909","4","628710572916","6","628710572923","8","628710572930","10","628710572947","12","628710572954","14","628710572961","16","628710572978","18","628710572985",,,,,,,,,,,"N","870051-IRM",179,395,
"Spring 2012","870053","870053","BLK/WHITE","1BW",,"Theia",,179,395,"COCKTAIL",,03/27/2012,,"Black and White Paisley Printed Silk Twill Dress","0","628710560197","2","628710560203","4","628710560210","6","628710560227","8","628710560234","10","628710560241","12","628710560258","14","628710560265","16","628710560272","18","628710560289",,,,,,,,,,,"N","870053-1BW",179,395,
"Fall 2012","870062","870062","GRAPHITE","196",,"Theia",,250,450,"DRESS",,,,"Graphite Plaid Sheath Dress","0","628710629177","2","628710629184","4","628710629191","6","628710629207","8","628710629214","10","628710629221","12","628710629238","14","628710629245","16","628710629252","18","628710629269",,,,,,,,,,,"N","870062-196",250,450,
"Fall 2009","880182","880182","BLACK","199",,"Theia",,315,695,"BEADED STYLE",,,,"Black Chiffon Strapless Gown with Tie Belt & Beaded Top Edge","0","628708021808","2","628708021815","4","628708021822","6","628708021839","8","628708021846","10","628708021853","12","628708021860","14","628708021877","16","628708021884","18","628708021891",,,,,,,,,,,"N","880182-199",315,695,
"Fall 2009","880183","880183","GREEN","850",,"Theia",,315,695,"DRESS",,,,"Green Twill Party Dress","0","628708021587","2","628708021594","4","628708021600","6","628708021617","8","628708021624","10","628708021631","12","628708021648","14","628708021655","16","628708021662","18","628708021679",,,,,,,,,,,"N","880183-850",315,695,
"Spring 2010","880201","880201","BLACK","199",,"Theia",,225,495,"DRESS",,,,"Fuchsia or Black Jersey One Shoulder Cocktail","0","628708089471","2","628708089488","4","628708089495","6","628708089501","8","628708089518","10","628708089525","12","628708089532","14","628708089549","16","628708089556","18","628708089563",,,,,,,,,,,"N","880201-199",225,495,
"Fall 2009","880210","880210","BLACK","199",,"Theia",,225,495,"NA",,,,"Black and Gold sequined Party Dress","0","628708026537","2","628708026544","4","628708026551","6","628708026568","8","628708026575","10","628708026582","12","628708026599","14","628708026605","16","628708026612","18","628708026629",,,,,,,,,,,"N","880210-199",225,495,
"Fall 2009","880234","880234","MARINA BLUE","MAB",,"Theia",,200,450,"DRESS",,09/30/2009,,"Fuchsia or Marina Blue Twill One Shoulder Cocktail","0","628708025981","2","628708025998","4","628708026001","6","628708026018","8","628708026025","10","628708026032","12","628708026049","14","628708026056","16","628708026063","18","628708026070",,,,,,,,,,,"N","880234-MAB",200,450,
"Fall 2009","880235","880235","BLACK","199",,"Theia",,310,695,"BEADED STYLE",,10/22/2009,,"Jersey One Shoulder Gown with Black Beaded Waist Band","0","628708025653","2","628708025660","4","628708025677","6","628708025684","8","628708025691","10","628708025707","12","628708025714","14","628708025721","16","628708025738","18","628708025745",,,,,,,,,,,"N","880235-199",310,695,
"Fall 2009","880235","880235","RED","552",,"Theia",,310,695,"BEADED STYLE",,10/22/2009,,"Jersey One Shoulder Gown with Black Beaded Waist Band","0","628708025769","2","628708025776","4","628708025783","6","628708025790","8","628708025806","10","628708025813","12","628708025820","14","628708025837","16","628708025844","18","628708025851",,,,,,,,,,,"N","880235-552",310,695,
"Spring 2010","880269","880269","RED","552",,"Theia",,359,795,"NA",,11/09/2009,,"Fuchsia Chiffon Strapless Gown with Red Floral Printed Bodic","0","628708028944","2","628708028951","4","628708028968","6","628708028975","8","628708028982","10","628708028999","12","628708029002","14","628708029019","16","628708029026","18","628708029033",,,,,,,,,,,"N","880269-552",359,795,
"FALL 2010","880279","880279","BLACK","199",,"Theia",,59,110,"PANTS",,,,"Black  Pants","4","628708026759","6","628708026766","8","628708026773","10","628708026780","12","628708026797","14","628708026803","16","628708026810",,,,,,,,,,,,,,,,,"N","880279-199",59,110,
"Fall 2009","880287","880287","SILVER","125",,"Theia",,179,395,"NA",,11/27/2009,,"Brocade Cocktail With Contrast Taffeta Waist Band","0","628708028722","2","628708028739","4","628708028746","6","628708028753","8","628708028760","10","628708028777","12","628708028784","14","628708028791","16","628708028807","18","628708028814",,,,,,,,,,,"N","880287-125",179,395,
"FALL 2010","880288","880288","SILVER","125",,"Theia",,125,275,"JACKET",,11/27/2009,,"brocade bolero","0","628708028838","2","628708028845","4","628708028852","6","628708028869","8","628708028876","10","628708028883","12","628708028890","14","628708028906","16","628708028913","18","628708028920",,,,,,,,,,,"N","880288-125",125,275,
"Spring 2010","880306","880306","GREY","140",,"Theia",,359,795,"BEADED STYLE",,01/29/2010,,"Satin Faced GGT Strapless Gown With Beaded Bodice and Flower","0","628708091566","2","628708091573","4","628708091580","6","628708091597","8","628708091603","10","628708091610","12","628708091627","14","628708091634","16","628708091641","18","628708091658",,,,,,,,,,,"N","880306-140",359,795,
"Spring 2010","880306","880306","PAPAYA","800",,"Theia",,359,795,"BEADED STYLE",,01/29/2010,,"Satin Faced GGT Strapless Gown With Beaded Bodice and Flower","0","628708005280","2","628708005297","4","628708005303","6","628708005310","8","628708005327","10","628708005334","12","628708005341","14","628708005358","16","628708005365","18","628708005372",,,,,,,,,,,"N","880306-800",359,795,
"Spring 2010","880307","880307","SAGE","825",,"Theia",,205,450,"BEADED STYLE",,,,"Sage Off the Shoulder Stretch Cocktial with Beading at Bodic","0","628708091672","2","628708091689","4","628708091696","6","628708091702","8","628708091719","10","628708091726","12","628708091733","14","628708091740","16","628708091757","18","628708091764",,,,,,,,,,,"N","880307-825",205,450,
"Spring 2010","880319","880319","BLACK","199",,"Theia",,300,675,"COCKTAIL",,02/09/2010,,"Black Georgette Halter Dress with Embroidered Necklace Inlay","0","628708092112","2","628708092129","4","628708092136","6","628708092143","8","628708092150","10","628708092167","12","628708092174","14","628708092181","16","628708092198","18","628708092204",,,,,,,,,,,"N","880319-199",300,675,
"Spring 2010","880321","880321","WHITE","100",,"Theia",,225,495,"BEADED STYLE",,,,"White Satin Faced GGT One Shoulder Cocktail with Beaded Wais","0","628708092228","2","628708092235","4","628708092242","6","628708092259","8","628708092266","10","628708092273","12","628708092280","14","628708092297","16","628708092303","18","628708092310",,,,,,,,,,,"N","880321-100",225,495,
