UPC,QUANTITY,DATE,
"628708422131",0,"IMMEDIATE",
"628708697256",0,"IMMEDIATE",
"628710663799",0,"IMMEDIATE",
"628708732261",0,"IMMEDIATE",
"628710524502",0,"IMMEDIATE",
"628710685784",0,"IMMEDIATE",
"628710716877",0,"IMMEDIATE",
"628710484691",0,"IMMEDIATE",
"628710897477",0,"IMMEDIATE",
"628710632887",0,"IMMEDIATE",
"628710628484",0,"IMMEDIATE",
"628710588474",0,"IMMEDIATE",
"628710621805",0,"IMMEDIATE",
"628708825765",0,"IMMEDIATE",
"628710239277",0,"IMMEDIATE",
"628708030978",0,"IMMEDIATE",
"628708828735",0,"IMMEDIATE",
"628708596658",0,"IMMEDIATE",
"628708100732",0,"IMMEDIATE",
"628708827790",0,"IMMEDIATE",
"628710501824",0,"IMMEDIATE",
"628710684879",0,"IMMEDIATE",
"628710318149",0,"IMMEDIATE",
"628708652132",0,"IMMEDIATE",
"628708298644",0,"IMMEDIATE",
"628708710627",0,"IMMEDIATE",
"628710588603",0,"IMMEDIATE",
"628710415886",0,"IMMEDIATE",
"628708818125",0,"IMMEDIATE",
"628708889101",0,"IMMEDIATE",
"628710480174",0,"IMMEDIATE",
"628710524700",0,"IMMEDIATE",
"628708739666",0,"IMMEDIATE",
"628708768611",0,"IMMEDIATE",
"628708761858",0,"IMMEDIATE",
"628710941880",0,"IMMEDIATE",
"628710017516",0,"IMMEDIATE",
"628708421981",0,"IMMEDIATE",
"628710811107",0,"IMMEDIATE",
"628710811145",0,"IMMEDIATE",
"628708768918",0,"IMMEDIATE",
"628710564928",0,"IMMEDIATE",
"628710294191",0,"IMMEDIATE",
"628708596900",0,"IMMEDIATE",
"628710853855",0,"IMMEDIATE",
"628708889958",0,"IMMEDIATE",
"628708725492",0,"IMMEDIATE",
"628708030992",0,"IMMEDIATE",
"628708725317",0,"IMMEDIATE",
"628708574250",0,"IMMEDIATE",
"628708646995",0,"IMMEDIATE",
"628708768901",0,"IMMEDIATE",
"628708827752",0,"IMMEDIATE",
"628710890690",0,"IMMEDIATE",
"628710288152",0,"IMMEDIATE",
"628708728813",0,"IMMEDIATE",
"628708013490",0,"IMMEDIATE",
"628710994725",0,"IMMEDIATE",
"628708726703",0,"IMMEDIATE",
"628710567578",0,"IMMEDIATE",
"628708889859",0,"IMMEDIATE",
"628710470540",0,"IMMEDIATE",
"628708337381",0,"IMMEDIATE",
"628710318699",0,"IMMEDIATE",
"628708832817",0,"IMMEDIATE",
"628710647621",0,"IMMEDIATE",
"628708647770",0,"IMMEDIATE",
"628710295679",0,"IMMEDIATE",
"628710205869",0,"IMMEDIATE",
"628710229766",0,"IMMEDIATE",
"628710556572",0,"IMMEDIATE",
"628710604983",0,"IMMEDIATE",
"628708736986",0,"IMMEDIATE",
"628710866336",0,"IMMEDIATE",
"628708749344",0,"IMMEDIATE",
"628710930457",0,"IMMEDIATE",
"628710415428",0,"IMMEDIATE",
"628708030572",0,"IMMEDIATE",
"628710293903",0,"IMMEDIATE",
"628708031340",0,"IMMEDIATE",
"628710038559",0,"IMMEDIATE",
"628710692256",0,"IMMEDIATE",
"628708697942",0,"IMMEDIATE",
"628708713215",0,"IMMEDIATE",
"628710509448",0,"IMMEDIATE",
"628710484783",0,"IMMEDIATE",
"628708696990",0,"IMMEDIATE",
"628708722156",0,"IMMEDIATE",
"628708725157",0,"IMMEDIATE",
"628708858244",0,"IMMEDIATE",
"628710684534",0,"IMMEDIATE",
"628708422193",0,"IMMEDIATE",
"628708327979",0,"IMMEDIATE",
"628708596443",0,"IMMEDIATE",
"628708867857",0,"IMMEDIATE",
"628708727205",0,"IMMEDIATE",
"628710009450",0,"IMMEDIATE",
"628708787902",0,"IMMEDIATE",
"628708749696",0,"IMMEDIATE",
"628710554868",0,"IMMEDIATE",
"628708739017",0,"IMMEDIATE",
"628710023845",0,"IMMEDIATE",
"628710663829",0,"IMMEDIATE",
"628708859265",0,"IMMEDIATE",
"628708824621",0,"IMMEDIATE",
"628708696433",0,"IMMEDIATE",
"628708710474",0,"IMMEDIATE",
"628710048787",0,"IMMEDIATE",
"628708643963",0,"IMMEDIATE",
"628708646544",0,"IMMEDIATE",
"628708894297",0,"IMMEDIATE",
"628708998438",0,"IMMEDIATE",
"628708195011",0,"IMMEDIATE",
"628710038870",0,"IMMEDIATE",
"628708720558",0,"IMMEDIATE",
"628708093386",0,"IMMEDIATE",
"628710856573",0,"IMMEDIATE",
"628708737396",0,"IMMEDIATE",
"628708823228",0,"IMMEDIATE",
"628708876026",0,"IMMEDIATE",
"628708723849",0,"IMMEDIATE",
"628708337497",0,"IMMEDIATE",
"628708888517",0,"IMMEDIATE",
"628710628569",0,"IMMEDIATE",
"628710587774",0,"IMMEDIATE",
"628708696259",0,"IMMEDIATE",
"628708721005",0,"IMMEDIATE",
"628708829589",0,"IMMEDIATE",
"628708092730",0,"IMMEDIATE",
"628708422032",0,"IMMEDIATE",
"628708329317",0,"IMMEDIATE",
"628710663805",0,"IMMEDIATE",
"628710541097",0,"IMMEDIATE",
"628708750159",0,"IMMEDIATE",
"628710556527",0,"IMMEDIATE",
"628708574274",0,"IMMEDIATE",
"628708522121",0,"IMMEDIATE",
"628708683761",0,"IMMEDIATE",
"628708491694",0,"IMMEDIATE",
"628710295174",0,"IMMEDIATE",
"628708728011",0,"IMMEDIATE",
"628708727175",0,"IMMEDIATE",
"628708109223",0,"IMMEDIATE",
"628710507949",0,"IMMEDIATE",
"628710205135",0,"IMMEDIATE",
"628710293941",0,"IMMEDIATE",
"628708362314",0,"IMMEDIATE",
"628710567646",0,"IMMEDIATE",
"628708360143",0,"IMMEDIATE",
"628710696230",0,"IMMEDIATE",
"628708596696",0,"IMMEDIATE",
"628710991830",0,"IMMEDIATE",
"628708298750",0,"IMMEDIATE",
"628708189126",0,"IMMEDIATE",
"628710058830",0,"IMMEDIATE",
"628708241312",0,"IMMEDIATE",
"628710008156",0,"IMMEDIATE",
"628708683648",0,"IMMEDIATE",
"628708786820",0,"IMMEDIATE",
"628708193680",0,"IMMEDIATE",
"628710647614",0,"IMMEDIATE",
"628708161894",0,"IMMEDIATE",
"628710619765",0,"IMMEDIATE",
"628708739727",0,"IMMEDIATE",
"628708743601",0,"IMMEDIATE",
"628708786967",0,"IMMEDIATE",
"628708736979",0,"IMMEDIATE",
"628708360679",0,"IMMEDIATE",
"628710626664",0,"IMMEDIATE",
"628710941828",0,"IMMEDIATE",
"628710508526",0,"IMMEDIATE",
"628708832022",0,"IMMEDIATE",
"628710063117",0,"IMMEDIATE",
"628708818156",0,"IMMEDIATE",
"628710897095",0,"IMMEDIATE",
"628710579250",0,"IMMEDIATE",
"628708824669",0,"IMMEDIATE",
"628710678113",0,"IMMEDIATE",
"628708643932",0,"IMMEDIATE",
"628708706019",0,"IMMEDIATE",
"628708714458",0,"IMMEDIATE",
"628708745049",0,"IMMEDIATE",
"628710064695",0,"IMMEDIATE",
"628708339293",0,"IMMEDIATE",
"628708013179",0,"IMMEDIATE",
"628708761896",0,"IMMEDIATE",
"628708431027",0,"IMMEDIATE",
"628708728448",0,"IMMEDIATE",
"628708816091",0,"IMMEDIATE",
"628708196896",0,"IMMEDIATE",
"628708699434",0,"IMMEDIATE",
"628708683068",0,"IMMEDIATE",
"628708684577",0,"IMMEDIATE",
"628708697935",0,"IMMEDIATE",
"628708710351",0,"IMMEDIATE",
"628710318538",0,"IMMEDIATE",
"628710938545",0,"IMMEDIATE",
"628710800996",0,"IMMEDIATE",
"628710704393",0,"IMMEDIATE",
"628708835542",0,"IMMEDIATE",
"628708695993",0,"IMMEDIATE",
"628708028999",0,"IMMEDIATE",
"628708646254",0,"IMMEDIATE",
"628708407480",0,"IMMEDIATE",
"628708193734",0,"IMMEDIATE",
"628708092648",0,"IMMEDIATE",
"628708706613",0,"IMMEDIATE",
"628708722675",0,"IMMEDIATE",
"628708818798",0,"IMMEDIATE",
"628708750036",0,"IMMEDIATE",
"628710416142",0,"IMMEDIATE",
"628708750142",0,"IMMEDIATE",
"628710321385",0,"IMMEDIATE",
"628710319658",0,"IMMEDIATE",
"628708683495",0,"IMMEDIATE",
"628708913318",0,"IMMEDIATE",
"628710632337",0,"IMMEDIATE",
"628708853348",0,"IMMEDIATE",
"628708757462",0,"IMMEDIATE",
"628708646476",0,"IMMEDIATE",
"628708093324",0,"IMMEDIATE",
"628710049531",0,"IMMEDIATE",
"628710696223",0,"IMMEDIATE",
"628708166165",0,"IMMEDIATE",
"628710701699",0,"IMMEDIATE",
"628708749153",0,"IMMEDIATE",
"628710059462",0,"IMMEDIATE",
"628708168961",0,"IMMEDIATE",
"628708798267",0,"IMMEDIATE",
"628708823693",0,"IMMEDIATE",
"628708731202",0,"IMMEDIATE",
"628710009467",0,"IMMEDIATE",
"628708722637",0,"IMMEDIATE",
"628708765412",0,"IMMEDIATE",
"628708740624",0,"IMMEDIATE",
"628708741775",0,"IMMEDIATE",
"628708360709",0,"IMMEDIATE",
"628708731813",0,"IMMEDIATE",
"628710524359",0,"IMMEDIATE",
"628708698307",0,"IMMEDIATE",
"628708698390",0,"IMMEDIATE",
"628708716186",0,"IMMEDIATE",
"628708823426",0,"IMMEDIATE",
"628708822436",0,"IMMEDIATE",
"628710063100",0,"IMMEDIATE",
"628708714366",0,"IMMEDIATE",
"628708719521",0,"IMMEDIATE",
"628708645967",0,"IMMEDIATE",
"628710037934",0,"IMMEDIATE",
"628710320647",0,"IMMEDIATE",
"628708196018",0,"IMMEDIATE",
"628710204848",0,"IMMEDIATE",
"628708136885",0,"IMMEDIATE",
"628708431041",0,"IMMEDIATE",
"628710567257",0,"IMMEDIATE",
"628708167124",0,"IMMEDIATE",
"628708740433",0,"IMMEDIATE",
"628708408609",0,"IMMEDIATE",
"628708721951",0,"IMMEDIATE",
"628710857242",0,"IMMEDIATE",
"628710205685",0,"IMMEDIATE",
"628708720718",0,"IMMEDIATE",
"628708748620",0,"IMMEDIATE",
"628708196155",0,"IMMEDIATE",
"628708167131",0,"IMMEDIATE",
"628710684558",0,"IMMEDIATE",
"628710900115",0,"IMMEDIATE",
"628708720855",0,"IMMEDIATE",
"628710894971",0,"IMMEDIATE",
"628710895053",0,"IMMEDIATE",
"628708719408",0,"IMMEDIATE",
"628708198715",0,"IMMEDIATE",
"628708823310",0,"IMMEDIATE",
"628710668794",0,"IMMEDIATE",
"628710037521",0,"IMMEDIATE",
"628708737792",0,"IMMEDIATE",
"628708031333",0,"IMMEDIATE",
"628708743533",0,"IMMEDIATE",
"628708768291",0,"IMMEDIATE",
"628710064527",0,"IMMEDIATE",
"628708815926",0,"IMMEDIATE",
"628708713055",0,"IMMEDIATE",
"628710685753",0,"IMMEDIATE",
"628708818736",0,"IMMEDIATE",
"628708199965",0,"IMMEDIATE",
"628708787384",0,"IMMEDIATE",
"628708396210",0,"IMMEDIATE",
"628708335974",0,"IMMEDIATE",
"628708646018",0,"IMMEDIATE",
"628708112759",0,"IMMEDIATE",
"628708725294",0,"IMMEDIATE",
"628710048886",0,"IMMEDIATE",
"628708827448",0,"IMMEDIATE",
"628708750173",0,"IMMEDIATE",
"628708749559",0,"IMMEDIATE",
"628708749566",0,"IMMEDIATE",
"628708871885",0,"IMMEDIATE",
"628708821972",0,"IMMEDIATE",
"628708894303",0,"IMMEDIATE",
"628710212614",0,"IMMEDIATE",
"628710508571",0,"IMMEDIATE",
"628710205623",0,"IMMEDIATE",
"628708431096",0,"IMMEDIATE",
"628708194175",0,"IMMEDIATE",
"628708195349",0,"IMMEDIATE",
"628708651074",0,"IMMEDIATE",
"628708013704",0,"IMMEDIATE",
"628708310834",0,"IMMEDIATE",
"628710205821",0,"IMMEDIATE",
"628708828162",0,"IMMEDIATE",
"628708889743",0,"IMMEDIATE",
"628710541073",0,"IMMEDIATE",
"628710605058",0,"IMMEDIATE",
"628710892526",0,"IMMEDIATE",
"628708407404",0,"IMMEDIATE",
"628708360464",0,"IMMEDIATE",
"628710634836",0,"IMMEDIATE",
"628708740860",0,"IMMEDIATE",
"628708998766",0,"IMMEDIATE",
"628710017523",0,"IMMEDIATE",
"628708832015",0,"IMMEDIATE",
"628710811152",0,"IMMEDIATE",
"628708684324",0,"IMMEDIATE",
"628710691532",0,"IMMEDIATE",
"628710064312",0,"IMMEDIATE",
"628710994893",0,"IMMEDIATE",
"628708090330",0,"IMMEDIATE",
"628710557296",0,"IMMEDIATE",
"628710039860",0,"IMMEDIATE",
"628710626916",0,"IMMEDIATE",
"628708809819",0,"IMMEDIATE",
"628708112810",0,"IMMEDIATE",
"628708089808",0,"IMMEDIATE",
"628708644113",0,"IMMEDIATE",
"628708725225",0,"IMMEDIATE",
"628708714632",0,"IMMEDIATE",
"628710684954",0,"IMMEDIATE",
"628710037668",0,"IMMEDIATE",
"628710542513",0,"IMMEDIATE",
"628710231455",0,"IMMEDIATE",
"628710318200",0,"IMMEDIATE",
"628708728554",0,"IMMEDIATE",
"628710809135",0,"IMMEDIATE",
"628710300595",0,"IMMEDIATE",
"628710300618",0,"IMMEDIATE",
"628710687313",0,"IMMEDIATE",
"628708710337",0,"IMMEDIATE",
"628710618584",0,"IMMEDIATE",
"628708834170",0,"IMMEDIATE",
"628710207207",0,"IMMEDIATE",
"628710689805",0,"IMMEDIATE",
"628710205876",0,"IMMEDIATE",
"628710846031",0,"IMMEDIATE",
"628710104674",0,"IMMEDIATE",
"628710697909",0,"IMMEDIATE",
"628708722484",0,"IMMEDIATE",
"628710229773",0,"IMMEDIATE",
"628710524694",0,"IMMEDIATE",
"628710049784",0,"IMMEDIATE",
"628710462804",0,"IMMEDIATE",
"628710703815",0,"IMMEDIATE",
"628708729995",0,"IMMEDIATE",
"628708737754",0,"IMMEDIATE",
"628708823464",0,"IMMEDIATE",
"628708422018",0,"IMMEDIATE",
"628708325104",0,"IMMEDIATE",
"628708728820",0,"IMMEDIATE",
"628708194397",0,"IMMEDIATE",
"628708194632",0,"IMMEDIATE",
"628708031029",0,"IMMEDIATE",
"628710994886",0,"IMMEDIATE",
"628710676874",0,"IMMEDIATE",
"628710049111",0,"IMMEDIATE",
"628710074717",0,"IMMEDIATE",
"628708408654",0,"IMMEDIATE",
"628708828254",0,"IMMEDIATE",
"628708577794",0,"IMMEDIATE",
"628708824607",0,"IMMEDIATE",
"628708761629",0,"IMMEDIATE",
"628708596665",0,"IMMEDIATE",
"628708749252",0,"IMMEDIATE",
"628708166806",0,"IMMEDIATE",
"628710991847",0,"IMMEDIATE",
"628710212652",0,"IMMEDIATE",
"628708871670",0,"IMMEDIATE",
"628708823297",0,"IMMEDIATE",
"628708888623",0,"IMMEDIATE",
"628708719514",0,"IMMEDIATE",
"628708825598",0,"IMMEDIATE",
"628710318743",0,"IMMEDIATE",
"628710295631",0,"IMMEDIATE",
"628708740617",0,"IMMEDIATE",
"628708824768",0,"IMMEDIATE",
"628708723504",0,"IMMEDIATE",
"628708701984",0,"IMMEDIATE",
"628708874435",0,"IMMEDIATE",
"628708818781",0,"IMMEDIATE",
"628708701557",0,"IMMEDIATE",
"628710689102",0,"IMMEDIATE",
"628710040446",0,"IMMEDIATE",
"628708335950",0,"IMMEDIATE",
"628708721937",0,"IMMEDIATE",
"628710302452",0,"IMMEDIATE",
"628710038740",0,"IMMEDIATE",
"628708764972",0,"IMMEDIATE",
"628710632245",0,"IMMEDIATE",
"628710930716",0,"IMMEDIATE",
"628708695139",0,"IMMEDIATE",
"628708715127",0,"IMMEDIATE",
"628708764903",0,"IMMEDIATE",
"628710064756",0,"IMMEDIATE",
"628708761551",0,"IMMEDIATE",
"628710569312",0,"IMMEDIATE",
"628708749214",0,"IMMEDIATE",
"628708874695",0,"IMMEDIATE",
"628708720749",0,"IMMEDIATE",
"628708392809",0,"IMMEDIATE",
"628708706385",0,"IMMEDIATE",
"628710684572",0,"IMMEDIATE",
"628708722293",0,"IMMEDIATE",
"628710704416",0,"IMMEDIATE",
"628708824775",0,"IMMEDIATE",
"628708719439",0,"IMMEDIATE",
"628710567523",0,"IMMEDIATE",
"628710573135",0,"IMMEDIATE",
"628710093886",0,"IMMEDIATE",
"628708133853",0,"IMMEDIATE",
"628708031357",0,"IMMEDIATE",
"628708684348",0,"IMMEDIATE",
"628710524342",0,"IMMEDIATE",
"628708706637",0,"IMMEDIATE",
"628708857704",0,"IMMEDIATE",
"628708648685",0,"IMMEDIATE",
"628710678144",0,"IMMEDIATE",
"628708684515",0,"IMMEDIATE",
"628708749740",0,"IMMEDIATE",
"628710566892",0,"IMMEDIATE",
"628708818545",0,"IMMEDIATE",
"628708825833",0,"IMMEDIATE",
"628708161795",0,"IMMEDIATE",
"628708339286",0,"IMMEDIATE",
"628708326590",0,"IMMEDIATE",
"628708722576",0,"IMMEDIATE",
"628710809111",0,"IMMEDIATE",
"628708699168",0,"IMMEDIATE",
"628710212607",0,"IMMEDIATE",
"628708196100",0,"IMMEDIATE",
"628708715134",0,"IMMEDIATE",
"628708167476",0,"IMMEDIATE",
"628708341692",0,"IMMEDIATE",
"628710104681",0,"IMMEDIATE",
"628708769076",0,"IMMEDIATE",
"628708867420",0,"IMMEDIATE",
"628710684619",0,"IMMEDIATE",
"628708696808",0,"IMMEDIATE",
"628710064183",0,"IMMEDIATE",
"628708161566",0,"IMMEDIATE",
"628708827981",0,"IMMEDIATE",
"628710649489",0,"IMMEDIATE",
"628708199842",0,"IMMEDIATE",
"628708824744",0,"IMMEDIATE",
"628708684461",0,"IMMEDIATE",
"628710703846",0,"IMMEDIATE",
"628708817104",0,"IMMEDIATE",
"628710289340",0,"IMMEDIATE",
"628710541455",0,"IMMEDIATE",
"628710685883",0,"IMMEDIATE",
"628708577817",0,"IMMEDIATE",
"628710636380",0,"IMMEDIATE",
"628708030954",0,"IMMEDIATE",
"628710685814",0,"IMMEDIATE",
"628708722606",0,"IMMEDIATE",
"628710508960",0,"IMMEDIATE",
"628708828308",0,"IMMEDIATE",
"628708729414",0,"IMMEDIATE",
"628708710283",0,"IMMEDIATE",
"628708913196",0,"IMMEDIATE",
"628708714496",0,"IMMEDIATE",
"628708749313",0,"IMMEDIATE",
"628708652125",0,"IMMEDIATE",
"628710895046",0,"IMMEDIATE",
"628710621614",0,"IMMEDIATE",
"628708574144",0,"IMMEDIATE",
"628710573197",0,"IMMEDIATE",
"628708831971",0,"IMMEDIATE",
"628710871156",0,"IMMEDIATE",
"628708573222",0,"IMMEDIATE",
"628708726345",0,"IMMEDIATE",
"628710319276",0,"IMMEDIATE",
"628708351134",0,"IMMEDIATE",
"628710869337",0,"IMMEDIATE",
"628710869382",0,"IMMEDIATE",
"628708057197",0,"IMMEDIATE",
"628710669791",0,"IMMEDIATE",
"628710208815",0,"IMMEDIATE",
"628708028630",0,"IMMEDIATE",
"628708725300",0,"IMMEDIATE",
"628710994756",0,"IMMEDIATE",
"628708670389",0,"IMMEDIATE",
"628708741010",0,"IMMEDIATE",
"628708767775",0,"IMMEDIATE",
"628708857667",0,"IMMEDIATE",
"628708728875",0,"IMMEDIATE",
"628710636434",0,"IMMEDIATE",
"628708833906",0,"IMMEDIATE",
"628708737099",0,"IMMEDIATE",
"628708834774",0,"IMMEDIATE",
"628708194564",0,"IMMEDIATE",
"628710508977",0,"IMMEDIATE",
"628708614901",0,"IMMEDIATE",
"628708011557",0,"IMMEDIATE",
"628710508366",0,"IMMEDIATE",
"628710930518",0,"IMMEDIATE",
"628710930556",0,"IMMEDIATE",
"628710206552",0,"IMMEDIATE",
"628708725706",0,"IMMEDIATE",
"628708889835",0,"IMMEDIATE",
"628710579281",0,"IMMEDIATE",
"628708764439",0,"IMMEDIATE",
"628708683198",0,"IMMEDIATE",
"628708573208",0,"IMMEDIATE",
"628708596399",0,"IMMEDIATE",
"628710049739",0,"IMMEDIATE",
"628710933625",0,"IMMEDIATE",
"628708761872",0,"IMMEDIATE",
"628708299016",0,"IMMEDIATE",
"628708299085",0,"IMMEDIATE",
"628710716693",0,"IMMEDIATE",
"628710579236",0,"IMMEDIATE",
"628708196315",0,"IMMEDIATE",
"628708828261",0,"IMMEDIATE",
"628710038818",0,"IMMEDIATE",
"628708827493",0,"IMMEDIATE",
"628708167391",0,"IMMEDIATE",
"628708098169",0,"IMMEDIATE",
"628708699144",0,"IMMEDIATE",
"628708004092",0,"IMMEDIATE",
"628708166769",0,"IMMEDIATE",
"628708822962",0,"IMMEDIATE",
"628708393059",0,"IMMEDIATE",
"628710798002",0,"IMMEDIATE",
"628710588597",0,"IMMEDIATE",
"628708889767",0,"IMMEDIATE",
"628708809659",0,"IMMEDIATE",
"628708407473",0,"IMMEDIATE",
"628710509042",0,"IMMEDIATE",
"628708696266",0,"IMMEDIATE",
"628710704430",0,"IMMEDIATE",
"628708189119",0,"IMMEDIATE",
"628710697879",0,"IMMEDIATE",
"628708731066",0,"IMMEDIATE",
"628710049760",0,"IMMEDIATE",
"628710541417",0,"IMMEDIATE",
"628710319368",0,"IMMEDIATE",
"628708028890",0,"IMMEDIATE",
"628710568322",0,"IMMEDIATE",
"628708765016",0,"IMMEDIATE",
"628708701977",0,"IMMEDIATE",
"628708394865",0,"IMMEDIATE",
"628708057210",0,"IMMEDIATE",
"628708028678",0,"IMMEDIATE",
"628710501794",0,"IMMEDIATE",
"628710685913",0,"IMMEDIATE",
"628708161825",0,"IMMEDIATE",
"628708787339",0,"IMMEDIATE",
"628708828803",0,"IMMEDIATE",
"628708828919",0,"IMMEDIATE",
"628708031494",0,"IMMEDIATE",
"628708698949",0,"IMMEDIATE",
"628708756106",0,"IMMEDIATE",
"628708713383",0,"IMMEDIATE",
"628710542506",0,"IMMEDIATE",
"628708699410",0,"IMMEDIATE",
"628710639572",0,"IMMEDIATE",
"628708710610",0,"IMMEDIATE",
"628708644052",0,"IMMEDIATE",
"628708834583",0,"IMMEDIATE",
"628708858312",0,"IMMEDIATE",
"628708722408",0,"IMMEDIATE",
"628708430860",0,"IMMEDIATE",
"628710417767",0,"IMMEDIATE",
"628708699762",0,"IMMEDIATE",
"628708822535",0,"IMMEDIATE",
"628708695634",0,"IMMEDIATE",
"628710704546",0,"IMMEDIATE",
"628708836235",0,"IMMEDIATE",
"628710676850",0,"IMMEDIATE",
"628708648784",0,"IMMEDIATE",
"628708030770",0,"IMMEDIATE",
"628710105404",0,"IMMEDIATE",
"628710347064",0,"IMMEDIATE",
"628708818422",0,"IMMEDIATE",
"628710372738",0,"IMMEDIATE",
"628708828858",0,"IMMEDIATE",
"628710798170",0,"IMMEDIATE",
"628710557326",0,"IMMEDIATE",
"628708832237",0,"IMMEDIATE",
"628710855903",0,"IMMEDIATE",
"628708015821",0,"IMMEDIATE",
"628708396234",0,"IMMEDIATE",
"628708750302",0,"IMMEDIATE",
"628710931102",0,"IMMEDIATE",
"628708699090",0,"IMMEDIATE",
"628708596566",0,"IMMEDIATE",
"628708166776",0,"IMMEDIATE",
"628708756182",0,"IMMEDIATE",
"628710037637",0,"IMMEDIATE",
"628708727656",0,"IMMEDIATE",
"628710930631",0,"IMMEDIATE",
"628708743243",0,"IMMEDIATE",
"628710573173",0,"IMMEDIATE",
"628708867406",0,"IMMEDIATE",
"628710697848",0,"IMMEDIATE",
"628710480136",0,"IMMEDIATE",
"628710604938",0,"IMMEDIATE",
"628708834163",0,"IMMEDIATE",
"628708193789",0,"IMMEDIATE",
"628708651043",0,"IMMEDIATE",
"628708648333",0,"IMMEDIATE",
"628708723559",0,"IMMEDIATE",
"628708857803",0,"IMMEDIATE",
"628708749641",0,"IMMEDIATE",
"628708325166",0,"IMMEDIATE",
"628708729636",0,"IMMEDIATE",
"628710626978",0,"IMMEDIATE",
"628710037842",0,"IMMEDIATE",
"628708737112",0,"IMMEDIATE",
"628708013544",0,"IMMEDIATE",
"628708889040",0,"IMMEDIATE",
"628708857674",0,"IMMEDIATE",
"628708828377",0,"IMMEDIATE",
"628708750272",0,"IMMEDIATE",
"628710674436",0,"IMMEDIATE",
"628710684923",0,"IMMEDIATE",
"628708196940",0,"IMMEDIATE",
"628708829350",0,"IMMEDIATE",
"628708646230",0,"IMMEDIATE",
"628708028838",0,"IMMEDIATE",
"628708200685",0,"IMMEDIATE",
"628710621652",0,"IMMEDIATE",
"628708198685",0,"IMMEDIATE",
"628710588610",0,"IMMEDIATE",
"628708714373",0,"IMMEDIATE",
"628708651876",0,"IMMEDIATE",
"628708714656",0,"IMMEDIATE",
"628710541172",0,"IMMEDIATE",
"628710558736",0,"IMMEDIATE",
"628710621287",0,"IMMEDIATE",
"628708701953",0,"IMMEDIATE",
"628710208846",0,"IMMEDIATE",
"628710037576",0,"IMMEDIATE",
"628710093916",0,"IMMEDIATE",
"628708729650",0,"IMMEDIATE",
"628708167834",0,"IMMEDIATE",
"628708701908",0,"IMMEDIATE",
"628710676836",0,"IMMEDIATE",
"628708102774",0,"IMMEDIATE",
"628710652274",0,"IMMEDIATE",
"628708330580",0,"IMMEDIATE",
"628710686156",0,"IMMEDIATE",
"628708859210",0,"IMMEDIATE",
"628710320326",0,"IMMEDIATE",
"628708617513",0,"IMMEDIATE",
"628710465652",0,"IMMEDIATE",
"628710042457",0,"IMMEDIATE",
"628708326699",0,"IMMEDIATE",
"628710413523",0,"IMMEDIATE",
"628710526803",0,"IMMEDIATE",
"628708416697",0,"IMMEDIATE",
"628708031524",0,"IMMEDIATE",
"628708749191",0,"IMMEDIATE",
"628710509264",0,"IMMEDIATE",
"628708710665",0,"IMMEDIATE",
"628708834149",0,"IMMEDIATE",
"628708092617",0,"IMMEDIATE",
"628710647638",0,"IMMEDIATE",
"628708822597",0,"IMMEDIATE",
"628708835559",0,"IMMEDIATE",
"628708713130",0,"IMMEDIATE",
"628710416241",0,"IMMEDIATE",
"628710605102",0,"IMMEDIATE",
"628708867840",0,"IMMEDIATE",
"628710541462",0,"IMMEDIATE",
"628708739611",0,"IMMEDIATE",
"628708360396",0,"IMMEDIATE",
"628710017554",0,"IMMEDIATE",
"628710697916",0,"IMMEDIATE",
"628710105442",0,"IMMEDIATE",
"628708741140",0,"IMMEDIATE",
"628708573246",0,"IMMEDIATE",
"628710649557",0,"IMMEDIATE",
"628710508885",0,"IMMEDIATE",
"628708827479",0,"IMMEDIATE",
"628710689621",0,"IMMEDIATE",
"628710568438",0,"IMMEDIATE",
"628708596931",0,"IMMEDIATE",
"628708683808",0,"IMMEDIATE",
"628708737303",0,"IMMEDIATE",
"628710484813",0,"IMMEDIATE",
"628708729452",0,"IMMEDIATE",
"628710212621",0,"IMMEDIATE",
"628708740419",0,"IMMEDIATE",
"628708647176",0,"IMMEDIATE",
"628710930600",0,"IMMEDIATE",
"628708710634",0,"IMMEDIATE",
"628708743212",0,"IMMEDIATE",
"628708729476",0,"IMMEDIATE",
"628708709935",0,"IMMEDIATE",
"628708706354",0,"IMMEDIATE",
"628710868170",0,"IMMEDIATE",
"628710321163",0,"IMMEDIATE",
"628708722330",0,"IMMEDIATE",
"628710541509",0,"IMMEDIATE",
"628708722088",0,"IMMEDIATE",
"628708723474",0,"IMMEDIATE",
"628710669821",0,"IMMEDIATE",
