UPC,QUANTITY,DATE,
"628708020061",0,"IMMEDIATE",
"628708020108",0,"IMMEDIATE",
"628708020122",0,"IMMEDIATE",
"628708020153",0,"IMMEDIATE",
"628708020160",0,"IMMEDIATE",
"628708020207",0,"IMMEDIATE",
"628708020252",0,"IMMEDIATE",
"628708020283",0,"IMMEDIATE",
"628708020399",0,"IMMEDIATE",
"628708020436",0,"IMMEDIATE",
"628708020467",0,"IMMEDIATE",
"628708020498",0,"IMMEDIATE",
"628708020528",0,"IMMEDIATE",
"628708020573",0,"IMMEDIATE",
"628708020627",0,"IMMEDIATE",
"628708020634",0,"IMMEDIATE",
"628708020689",0,"IMMEDIATE",
"628708020733",0,"IMMEDIATE",
"628708020832",0,"IMMEDIATE",
"628708020849",0,"IMMEDIATE",
"628708020894",0,"IMMEDIATE",
"628708020900",0,"IMMEDIATE",
"628708020917",0,"IMMEDIATE",
"628708020948",0,"IMMEDIATE",
"628708020955",0,"IMMEDIATE",
"628708020986",0,"IMMEDIATE",
"628708021082",0,"IMMEDIATE",
"628708021167",0,"IMMEDIATE",
"628708021174",0,"IMMEDIATE",
"628708021204",0,"IMMEDIATE",
"628708021228",0,"IMMEDIATE",
"628708021334",0,"IMMEDIATE",
"628708021358",0,"IMMEDIATE",
"628708021365",0,"IMMEDIATE",
"628708021396",0,"IMMEDIATE",
"628708021464",0,"IMMEDIATE",
"628708021549",0,"IMMEDIATE",
"628708021570",0,"IMMEDIATE",
"628708021587",0,"IMMEDIATE",
"628708021600",0,"IMMEDIATE",
"628708021617",0,"IMMEDIATE",
"628708021624",0,"IMMEDIATE",
"628708021648",0,"IMMEDIATE",
"628708021730",0,"IMMEDIATE",
"628708021761",0,"IMMEDIATE",
"628708021921",0,"IMMEDIATE",
"628708021952",0,"IMMEDIATE",
"628708021983",0,"IMMEDIATE",
"628708022003",0,"IMMEDIATE",
"628708025127",0,"IMMEDIATE",
"628708025189",0,"IMMEDIATE",
"628708025202",0,"IMMEDIATE",
"628708025219",0,"IMMEDIATE",
"628708025332",0,"IMMEDIATE",
"628708025370",0,"IMMEDIATE",
"628708025387",0,"IMMEDIATE",
"628708025424",0,"IMMEDIATE",
"628708025448",0,"IMMEDIATE",
"628708025455",0,"IMMEDIATE",
"628708025479",0,"IMMEDIATE",
"628708025486",0,"IMMEDIATE",
"628708025516",0,"IMMEDIATE",
"628708025523",0,"IMMEDIATE",
"628708025585",0,"IMMEDIATE",
"628708025592",0,"IMMEDIATE",
"628708025653",0,"IMMEDIATE",
"628708025684",0,"IMMEDIATE",
"628708025721",0,"IMMEDIATE",
"628708025745",0,"IMMEDIATE",
"628708025813",0,"IMMEDIATE",
"628708025851",0,"IMMEDIATE",
"628708025929",0,"IMMEDIATE",
"628708025981",0,"IMMEDIATE",
"628708025998",0,"IMMEDIATE",
"628708026056",0,"IMMEDIATE",
"628708026070",0,"IMMEDIATE",
"628708026100",0,"IMMEDIATE",
"628708026117",0,"IMMEDIATE",
"628708026155",0,"IMMEDIATE",
"628708026162",0,"IMMEDIATE",
"628708026193",0,"IMMEDIATE",
"628708026223",0,"IMMEDIATE",
"628708026254",0,"IMMEDIATE",
"628708026308",0,"IMMEDIATE",
"628708026346",0,"IMMEDIATE",
"628708026384",0,"IMMEDIATE",
"628708026407",0,"IMMEDIATE",
"628708026421",0,"IMMEDIATE",
"628708026469",0,"IMMEDIATE",
"628708026490",0,"IMMEDIATE",
"628708026513",0,"IMMEDIATE",
"628708026520",0,"IMMEDIATE",
"628708026582",0,"IMMEDIATE",
"628708026629",0,"IMMEDIATE",
"628708026636",0,"IMMEDIATE",
"628708026674",0,"IMMEDIATE",
"628708026698",0,"IMMEDIATE",
"628708026773",0,"IMMEDIATE",
"628708026803",0,"IMMEDIATE",
"628708026827",0,"IMMEDIATE",
"628708028500",0,"IMMEDIATE",
"628708028593",0,"IMMEDIATE",
"628708028609",0,"IMMEDIATE",
"628708028647",0,"IMMEDIATE",
"628708028708",0,"IMMEDIATE",
"628708028739",0,"IMMEDIATE",
"628708028753",0,"IMMEDIATE",
"628708028760",0,"IMMEDIATE",
"628708028838",0,"IMMEDIATE",
"628708028876",0,"IMMEDIATE",
"628708028913",0,"IMMEDIATE",
"628708028920",0,"IMMEDIATE",
"628708028968",0,"IMMEDIATE",
"628708028982",0,"IMMEDIATE",
"628708029002",0,"IMMEDIATE",
"628708029026",0,"IMMEDIATE",
"628708029033",0,"IMMEDIATE",
"628708029088",0,"IMMEDIATE",
"628708029101",0,"IMMEDIATE",
"628708029118",0,"IMMEDIATE",
"628708029125",0,"IMMEDIATE",
"628708029149",0,"IMMEDIATE",
"628708029170",0,"IMMEDIATE",
"628708029194",0,"IMMEDIATE",
"628708029323",0,"IMMEDIATE",
"628708029422",0,"IMMEDIATE",
"628708029439",0,"IMMEDIATE",
"628708029477",0,"IMMEDIATE",
"628708029491",0,"IMMEDIATE",
"628708029514",0,"IMMEDIATE",
"628708029521",0,"IMMEDIATE",
"628708029552",0,"IMMEDIATE",
"628708029620",0,"IMMEDIATE",
"628708029637",0,"IMMEDIATE",
"628708029651",0,"IMMEDIATE",
"628708029675",0,"IMMEDIATE",
"628708029699",0,"IMMEDIATE",
"628708029743",0,"IMMEDIATE",
"628708029835",0,"IMMEDIATE",
"628708029903",0,"IMMEDIATE",
"628708029941",0,"IMMEDIATE",
"628708029958",0,"IMMEDIATE",
"628708029996",0,"IMMEDIATE",
"628708030015",0,"IMMEDIATE",
"628708030091",0,"IMMEDIATE",
"628708030138",0,"IMMEDIATE",
"628708030145",0,"IMMEDIATE",
"628708030206",0,"IMMEDIATE",
"628708030237",0,"IMMEDIATE",
"628708030305",0,"IMMEDIATE",
"628708030350",0,"IMMEDIATE",
"628708030374",0,"IMMEDIATE",
"628708030381",0,"IMMEDIATE",
"628708030473",0,"IMMEDIATE",
"628708030527",0,"IMMEDIATE",
"628708030572",0,"IMMEDIATE",
"628708030671",0,"IMMEDIATE",
"628708030756",0,"IMMEDIATE",
"628708030879",0,"IMMEDIATE",
"628708030916",0,"IMMEDIATE",
"628708030923",0,"IMMEDIATE",
"628708031005",0,"IMMEDIATE",
"628708031012",0,"IMMEDIATE",
"628708031050",0,"IMMEDIATE",
"628708031074",0,"IMMEDIATE",
"628708031098",0,"IMMEDIATE",
"628708031166",0,"IMMEDIATE",
"628708031173",0,"IMMEDIATE",
"628708031180",0,"IMMEDIATE",
"628708016828",0,"IMMEDIATE",
"628708016866",0,"IMMEDIATE",
"628708016880",0,"IMMEDIATE",
"628708016941",0,"IMMEDIATE",
"628708017009",0,"IMMEDIATE",
"628708017016",0,"IMMEDIATE",
"628708017023",0,"IMMEDIATE",
"628708017030",0,"IMMEDIATE",
"628708017061",0,"IMMEDIATE",
"628708017108",0,"IMMEDIATE",
"628708017139",0,"IMMEDIATE",
"628708017153",0,"IMMEDIATE",
"628708017177",0,"IMMEDIATE",
"628708017191",0,"IMMEDIATE",
"628708017207",0,"IMMEDIATE",
"628708017320",0,"IMMEDIATE",
"628708017344",0,"IMMEDIATE",
"628708017368",0,"IMMEDIATE",
"628708017399",0,"IMMEDIATE",
"628708017443",0,"IMMEDIATE",
"628708017504",0,"IMMEDIATE",
"628708017542",0,"IMMEDIATE",
"628708017573",0,"IMMEDIATE",
"628708017580",0,"IMMEDIATE",
"628708017719",0,"IMMEDIATE",
"628708017818",0,"IMMEDIATE",
"628708017870",0,"IMMEDIATE",
"628708017887",0,"IMMEDIATE",
"628708017924",0,"IMMEDIATE",
"628708018099",0,"IMMEDIATE",
"628708018105",0,"IMMEDIATE",
"628708018112",0,"IMMEDIATE",
"628708018129",0,"IMMEDIATE",
"628708018136",0,"IMMEDIATE",
"628708018150",0,"IMMEDIATE",
"628708018280",0,"IMMEDIATE",
"628708018297",0,"IMMEDIATE",
"628708018303",0,"IMMEDIATE",
"628708018310",0,"IMMEDIATE",
"628708018327",0,"IMMEDIATE",
"628708018358",0,"IMMEDIATE",
"628708018372",0,"IMMEDIATE",
"628708018389",0,"IMMEDIATE",
"628708018426",0,"IMMEDIATE",
"628708018501",0,"IMMEDIATE",
"628708018525",0,"IMMEDIATE",
"628708018556",0,"IMMEDIATE",
"628708018709",0,"IMMEDIATE",
"628708018716",0,"IMMEDIATE",
"628708018723",0,"IMMEDIATE",
"628708018808",0,"IMMEDIATE",
"628708018884",0,"IMMEDIATE",
"628708018914",0,"IMMEDIATE",
"628708019027",0,"IMMEDIATE",
"628708019034",0,"IMMEDIATE",
"628708019102",0,"IMMEDIATE",
"628708019140",0,"IMMEDIATE",
"628708019256",0,"IMMEDIATE",
"628708019386",0,"IMMEDIATE",
"628708019478",0,"IMMEDIATE",
"628708019492",0,"IMMEDIATE",
"628708019508",0,"IMMEDIATE",
"628708019546",0,"IMMEDIATE",
"628708019560",0,"IMMEDIATE",
"628708019669",0,"IMMEDIATE",
"628708019713",0,"IMMEDIATE",
"628708019744",0,"IMMEDIATE",
"628708019768",0,"IMMEDIATE",
"628708019775",0,"IMMEDIATE",
"628708019867",0,"IMMEDIATE",
"628708019881",0,"IMMEDIATE",
"628708019898",0,"IMMEDIATE",
"628708019911",0,"IMMEDIATE",
"628708019935",0,"IMMEDIATE",
"628708020023",0,"IMMEDIATE",
"628708020047",0,"IMMEDIATE",
"628708020085",0,"IMMEDIATE",
"628708020092",0,"IMMEDIATE",
"628708020146",0,"IMMEDIATE",
"628708020245",0,"IMMEDIATE",
"628708020269",0,"IMMEDIATE",
"628708020290",0,"IMMEDIATE",
"628708020337",0,"IMMEDIATE",
"628708020368",0,"IMMEDIATE",
"628708020405",0,"IMMEDIATE",
"628708020450",0,"IMMEDIATE",
"628708020474",0,"IMMEDIATE",
"628708020535",0,"IMMEDIATE",
"628708020542",0,"IMMEDIATE",
"628708020696",0,"IMMEDIATE",
"628708020788",0,"IMMEDIATE",
"628708020856",0,"IMMEDIATE",
"628708020870",0,"IMMEDIATE",
"628708021013",0,"IMMEDIATE",
"628708021037",0,"IMMEDIATE",
"628708021044",0,"IMMEDIATE",
"628708021099",0,"IMMEDIATE",
"628708021143",0,"IMMEDIATE",
"628708021198",0,"IMMEDIATE",
"628708021266",0,"IMMEDIATE",
"628708021280",0,"IMMEDIATE",
"628708021297",0,"IMMEDIATE",
"628708021303",0,"IMMEDIATE",
"628708021310",0,"IMMEDIATE",
"628708021372",0,"IMMEDIATE",
"628708021440",0,"IMMEDIATE",
"628708021457",0,"IMMEDIATE",
"628708021488",0,"IMMEDIATE",
"628708021563",0,"IMMEDIATE",
"628708021723",0,"IMMEDIATE",
"628708021785",0,"IMMEDIATE",
"628708021808",0,"IMMEDIATE",
"628708021860",0,"IMMEDIATE",
"628708021891",0,"IMMEDIATE",
"628708025134",0,"IMMEDIATE",
"628708025141",0,"IMMEDIATE",
"628708025158",0,"IMMEDIATE",
"628708025356",0,"IMMEDIATE",
"628708025363",0,"IMMEDIATE",
"628708025400",0,"IMMEDIATE",
"628708025417",0,"IMMEDIATE",
"628708025639",0,"IMMEDIATE",
"628708025646",0,"IMMEDIATE",
"628708025691",0,"IMMEDIATE",
"628708025707",0,"IMMEDIATE",
"628708025714",0,"IMMEDIATE",
"628708025776",0,"IMMEDIATE",
"628708025790",0,"IMMEDIATE",
"628708025806",0,"IMMEDIATE",
"628708025844",0,"IMMEDIATE",
"628708025899",0,"IMMEDIATE",
"628708025974",0,"IMMEDIATE",
"628708026131",0,"IMMEDIATE",
"628708026148",0,"IMMEDIATE",
"628708026186",0,"IMMEDIATE",
"628708026216",0,"IMMEDIATE",
"628708026247",0,"IMMEDIATE",
"628708026261",0,"IMMEDIATE",
"628708026322",0,"IMMEDIATE",
"628708026339",0,"IMMEDIATE",
"628708026360",0,"IMMEDIATE",
"628708026438",0,"IMMEDIATE",
"628708026483",0,"IMMEDIATE",
"628708026544",0,"IMMEDIATE",
"628708026599",0,"IMMEDIATE",
"628708026681",0,"IMMEDIATE",
"628708026742",0,"IMMEDIATE",
"628708028449",0,"IMMEDIATE",
"628708028470",0,"IMMEDIATE",
"628708028548",0,"IMMEDIATE",
"628708028586",0,"IMMEDIATE",
"628708028616",0,"IMMEDIATE",
"628708028630",0,"IMMEDIATE",
"628708028661",0,"IMMEDIATE",
"628708028685",0,"IMMEDIATE",
"628708028722",0,"IMMEDIATE",
"628708028746",0,"IMMEDIATE",
"628708028784",0,"IMMEDIATE",
"628708028791",0,"IMMEDIATE",
"628708028852",2,"IMMEDIATE",
"628708028890",0,"IMMEDIATE",
"628708028906",0,"IMMEDIATE",
"628708028944",0,"IMMEDIATE",
"628708028999",0,"IMMEDIATE",
"628708029064",0,"IMMEDIATE",
"628708029132",0,"IMMEDIATE",
"628708029156",0,"IMMEDIATE",
"628708029262",0,"IMMEDIATE",
"628708029309",0,"IMMEDIATE",
"628708029330",0,"IMMEDIATE",
"628708029347",0,"IMMEDIATE",
"628708029361",0,"IMMEDIATE",
"628708029378",0,"IMMEDIATE",
"628708029385",0,"IMMEDIATE",
"628708029538",0,"IMMEDIATE",
"628708029576",0,"IMMEDIATE",
"628708029590",0,"IMMEDIATE",
"628708029705",0,"IMMEDIATE",
"628708029712",0,"IMMEDIATE",
"628708029729",0,"IMMEDIATE",
"628708029736",0,"IMMEDIATE",
"628708029767",0,"IMMEDIATE",
"628708029781",0,"IMMEDIATE",
"628708029880",0,"IMMEDIATE",
"628708029934",0,"IMMEDIATE",
"628708030008",0,"IMMEDIATE",
"628708030077",0,"IMMEDIATE",
"628708030084",0,"IMMEDIATE",
"628708030107",0,"IMMEDIATE",
"628708030114",0,"IMMEDIATE",
"628708030121",0,"IMMEDIATE",
"628708030152",0,"IMMEDIATE",
"628708030169",0,"IMMEDIATE",
"628708030176",0,"IMMEDIATE",
"628708030275",0,"IMMEDIATE",
"628708030329",0,"IMMEDIATE",
"628708030343",0,"IMMEDIATE",
"628708030398",1,"IMMEDIATE",
"628708030404",0,"IMMEDIATE",
"628708030442",0,"IMMEDIATE",
"628708030459",0,"IMMEDIATE",
"628708030466",0,"IMMEDIATE",
"628708030626",0,"IMMEDIATE",
"628708030732",0,"IMMEDIATE",
"628708030749",0,"IMMEDIATE",
"628708030763",0,"IMMEDIATE",
"628708030770",0,"IMMEDIATE",
"628708030800",0,"IMMEDIATE",
"628708030831",0,"IMMEDIATE",
"628708030855",0,"IMMEDIATE",
"628708030862",0,"IMMEDIATE",
"628708030893",0,"IMMEDIATE",
"628708030930",0,"IMMEDIATE",
"628708030961",0,"IMMEDIATE",
"628708031081",0,"IMMEDIATE",
"628708031159",0,"IMMEDIATE",
"628708031197",0,"IMMEDIATE",
"628708031265",0,"IMMEDIATE",
"628708031364",0,"IMMEDIATE",
"628708031371",0,"IMMEDIATE",
"628708031425",0,"IMMEDIATE",
"628708031432",0,"IMMEDIATE",
"628708031456",0,"IMMEDIATE",
"628708031609",0,"IMMEDIATE",
"628708031630",0,"IMMEDIATE",
"628708031685",0,"IMMEDIATE",
"628708017672",0,"IMMEDIATE",
"628708017726",0,"IMMEDIATE",
"628708017788",0,"IMMEDIATE",
"628708017849",0,"IMMEDIATE",
"628708018068",0,"IMMEDIATE",
"628708018075",0,"IMMEDIATE",
"628708018143",0,"IMMEDIATE",
"628708018341",0,"IMMEDIATE",
"628708018396",0,"IMMEDIATE",
"628708018464",0,"IMMEDIATE",
"628708018570",0,"IMMEDIATE",
"628708018587",0,"IMMEDIATE",
"628708018686",0,"IMMEDIATE",
"628708018730",0,"IMMEDIATE",
"628708018754",0,"IMMEDIATE",
"628708018778",0,"IMMEDIATE",
"628708018822",0,"IMMEDIATE",
"628708018839",0,"IMMEDIATE",
"628708018921",0,"IMMEDIATE",
"628708018945",0,"IMMEDIATE",
"628708018952",0,"IMMEDIATE",
"628708018990",0,"IMMEDIATE",
"628708019058",0,"IMMEDIATE",
"628708019065",0,"IMMEDIATE",
"628708019089",0,"IMMEDIATE",
"628708019133",0,"IMMEDIATE",
"628708019164",0,"IMMEDIATE",
"628708019195",0,"IMMEDIATE",
"628708019218",0,"IMMEDIATE",
"628708019225",0,"IMMEDIATE",
"628708019263",0,"IMMEDIATE",
"628708019270",0,"IMMEDIATE",
"628708019287",0,"IMMEDIATE",
"628708019300",0,"IMMEDIATE",
"628708019331",0,"IMMEDIATE",
"628708019362",0,"IMMEDIATE",
"628708019379",0,"IMMEDIATE",
"628708019393",0,"IMMEDIATE",
"628708019423",0,"IMMEDIATE",
"628708019454",0,"IMMEDIATE",
"628708019461",0,"IMMEDIATE",
"628708019577",0,"IMMEDIATE",
"628708019614",0,"IMMEDIATE",
"628708019638",0,"IMMEDIATE",
"628708019645",0,"IMMEDIATE",
"628708019799",0,"IMMEDIATE",
"628708019812",0,"IMMEDIATE",
"628708019836",0,"IMMEDIATE",
"628708019850",0,"IMMEDIATE",
"628708019959",0,"IMMEDIATE",
"628708020184",0,"IMMEDIATE",
"628708020221",0,"IMMEDIATE",
"628708020238",0,"IMMEDIATE",
"628708020276",0,"IMMEDIATE",
"628708020306",0,"IMMEDIATE",
"628708020320",0,"IMMEDIATE",
"628708020344",0,"IMMEDIATE",
"628708020351",0,"IMMEDIATE",
"628708020382",0,"IMMEDIATE",
"628708020412",0,"IMMEDIATE",
"628708020443",0,"IMMEDIATE",
"628708020481",0,"IMMEDIATE",
"628708020511",0,"IMMEDIATE",
"628708020566",0,"IMMEDIATE",
"628708020641",0,"IMMEDIATE",
"628708020672",0,"IMMEDIATE",
"628708020719",0,"IMMEDIATE",
"628708020726",0,"IMMEDIATE",
"628708020740",0,"IMMEDIATE",
"628708020771",0,"IMMEDIATE",
"628708020863",0,"IMMEDIATE",
"628708020924",0,"IMMEDIATE",
"628708020962",0,"IMMEDIATE",
"628708020979",0,"IMMEDIATE",
"628708020993",0,"IMMEDIATE",
"628708021006",0,"IMMEDIATE",
"628708021020",0,"IMMEDIATE",
"628708021051",0,"IMMEDIATE",
"628708021068",0,"IMMEDIATE",
"628708021075",0,"IMMEDIATE",
"628708021129",0,"IMMEDIATE",
"628708021211",0,"IMMEDIATE",
"628708021235",0,"IMMEDIATE",
"628708021259",0,"IMMEDIATE",
"628708021273",0,"IMMEDIATE",
"628708021389",0,"IMMEDIATE",
"628708021426",0,"IMMEDIATE",
"628708021518",0,"IMMEDIATE",
"628708021525",0,"IMMEDIATE",
"628708021532",0,"IMMEDIATE",
"628708021556",0,"IMMEDIATE",
"628708021662",0,"IMMEDIATE",
"628708021679",0,"IMMEDIATE",
"628708021686",0,"IMMEDIATE",
"628708021693",0,"IMMEDIATE",
"628708021716",0,"IMMEDIATE",
"628708021747",0,"IMMEDIATE",
"628708021778",0,"IMMEDIATE",
"628708021815",0,"IMMEDIATE",
"628708021839",0,"IMMEDIATE",
"628708021914",0,"IMMEDIATE",
"628708021938",0,"IMMEDIATE",
"628708021945",0,"IMMEDIATE",
"628708021976",0,"IMMEDIATE",
"628708022010",0,"IMMEDIATE",
"628708025226",0,"IMMEDIATE",
"628708025394",0,"IMMEDIATE",
"628708025462",0,"IMMEDIATE",
"628708025493",0,"IMMEDIATE",
"628708025509",0,"IMMEDIATE",
"628708025608",0,"IMMEDIATE",
"628708025615",0,"IMMEDIATE",
"628708025622",0,"IMMEDIATE",
"628708025660",0,"IMMEDIATE",
"628708025752",0,"IMMEDIATE",
"628708025769",0,"IMMEDIATE",
"628708025837",0,"IMMEDIATE",
"628708025868",0,"IMMEDIATE",
"628708025912",0,"IMMEDIATE",
"628708025936",0,"IMMEDIATE",
"628708025967",0,"IMMEDIATE",
"628708026001",0,"IMMEDIATE",
"628708026018",0,"IMMEDIATE",
"628708026087",0,"IMMEDIATE",
"628708026209",0,"IMMEDIATE",
"628708026278",0,"IMMEDIATE",
"628708026315",0,"IMMEDIATE",
"628708026506",0,"IMMEDIATE",
"628708026537",0,"IMMEDIATE",
"628708026551",0,"IMMEDIATE",
"628708026568",0,"IMMEDIATE",
"628708026650",0,"IMMEDIATE",
"628708026704",0,"IMMEDIATE",
"628708026735",0,"IMMEDIATE",
"628708026759",0,"IMMEDIATE",
"628708026797",0,"IMMEDIATE",
"628708028432",0,"IMMEDIATE",
"628708028456",0,"IMMEDIATE",
"628708028463",0,"IMMEDIATE",
"628708028494",0,"IMMEDIATE",
"628708028517",0,"IMMEDIATE",
"628708028555",0,"IMMEDIATE",
"628708028654",0,"IMMEDIATE",
"628708028678",0,"IMMEDIATE",
"628708028807",0,"IMMEDIATE",
"628708028814",0,"IMMEDIATE",
"628708028845",2,"IMMEDIATE",
"628708028937",0,"IMMEDIATE",
"628708028951",0,"IMMEDIATE",
"628708028975",0,"IMMEDIATE",
"628708029019",0,"IMMEDIATE",
"628708029071",0,"IMMEDIATE",
"628708029224",0,"IMMEDIATE",
"628708029231",0,"IMMEDIATE",
"628708029255",0,"IMMEDIATE",
"628708029286",0,"IMMEDIATE",
"628708029293",0,"IMMEDIATE",
"628708029316",0,"IMMEDIATE",
"628708029354",0,"IMMEDIATE",
"628708029408",0,"IMMEDIATE",
"628708029415",0,"IMMEDIATE",
"628708029446",0,"IMMEDIATE",
"628708029453",0,"IMMEDIATE",
"628708029484",0,"IMMEDIATE",
"628708029545",0,"IMMEDIATE",
"628708029569",0,"IMMEDIATE",
"628708029668",0,"IMMEDIATE",
"628708029682",0,"IMMEDIATE",
"628708029804",0,"IMMEDIATE",
"628708029811",0,"IMMEDIATE",
"628708029828",0,"IMMEDIATE",
"628708029859",0,"IMMEDIATE",
"628708029873",0,"IMMEDIATE",
"628708029897",0,"IMMEDIATE",
"628708029927",0,"IMMEDIATE",
"628708029972",0,"IMMEDIATE",
"628708029989",0,"IMMEDIATE",
"628708030022",0,"IMMEDIATE",
"628708030039",0,"IMMEDIATE",
"628708030183",0,"IMMEDIATE",
"628708030190",0,"IMMEDIATE",
"628708030213",0,"IMMEDIATE",
"628708030220",0,"IMMEDIATE",
"628708030251",0,"IMMEDIATE",
"628708030268",0,"IMMEDIATE",
"628708030282",0,"IMMEDIATE",
"628708030312",0,"IMMEDIATE",
"628708030367",0,"IMMEDIATE",
"628708030497",0,"IMMEDIATE",
"628708030503",0,"IMMEDIATE",
"628708030589",0,"IMMEDIATE",
"628708030633",0,"IMMEDIATE",
"628708030695",0,"IMMEDIATE",
"628708030701",0,"IMMEDIATE",
"628708030718",0,"IMMEDIATE",
"628708030787",0,"IMMEDIATE",
"628708030824",0,"IMMEDIATE",
"628708030909",0,"IMMEDIATE",
"628708030947",0,"IMMEDIATE",
"628708030978",0,"IMMEDIATE",
"628708030985",0,"IMMEDIATE",
"628708030992",0,"IMMEDIATE",
"628708031036",0,"IMMEDIATE",
"628708031104",0,"IMMEDIATE",
"628708031135",0,"IMMEDIATE",
"628708031227",0,"IMMEDIATE",
"628708031258",0,"IMMEDIATE",
"628708031272",0,"IMMEDIATE",
"628708031333",0,"IMMEDIATE",
"628708031357",0,"IMMEDIATE",
"628708031388",0,"IMMEDIATE",
"628708031401",0,"IMMEDIATE",
"628708031494",0,"IMMEDIATE",
"628708031500",0,"IMMEDIATE",
"628708031531",0,"IMMEDIATE",
"628708031548",0,"IMMEDIATE",
"628708031616",0,"IMMEDIATE",
"628708039148",0,"IMMEDIATE",
"628708039223",0,"IMMEDIATE",
"628708039247",0,"IMMEDIATE",
"628708039254",0,"IMMEDIATE",
"628708039285",0,"IMMEDIATE",
"628708039322",0,"IMMEDIATE",
"628708039339",0,"IMMEDIATE",
"628708039414",0,"IMMEDIATE",
"628708039421",0,"IMMEDIATE",
"628708031210",0,"IMMEDIATE",
"628708031241",0,"IMMEDIATE",
"628708031289",0,"IMMEDIATE",
"628708031296",0,"IMMEDIATE",
"628708031340",0,"IMMEDIATE",
"628708031395",0,"IMMEDIATE",
"628708031418",0,"IMMEDIATE",
"628708031470",0,"IMMEDIATE",
"628708031487",0,"IMMEDIATE",
"628708031579",0,"IMMEDIATE",
"628708031586",0,"IMMEDIATE",
"628708031593",0,"IMMEDIATE",
"628708031647",0,"IMMEDIATE",
"628708031661",0,"IMMEDIATE",
"628708031678",0,"IMMEDIATE",
"628708039131",0,"IMMEDIATE",
"628708039162",0,"IMMEDIATE",
"628708039315",0,"IMMEDIATE",
"628708039353",0,"IMMEDIATE",
"628708039483",0,"IMMEDIATE",
"628708039520",0,"IMMEDIATE",
"628708039551",0,"IMMEDIATE",
"628708040366",0,"IMMEDIATE",
"628708044340",0,"IMMEDIATE",
"628708044357",0,"IMMEDIATE",
"628708044388",0,"IMMEDIATE",
"628708044401",0,"IMMEDIATE",
"628708044432",0,"IMMEDIATE",
"628708044449",0,"IMMEDIATE",
"628708044630",0,"IMMEDIATE",
"628708044647",0,"IMMEDIATE",
"628708044654",0,"IMMEDIATE",
"628708047143",0,"IMMEDIATE",
"628708047150",0,"IMMEDIATE",
"628708047174",0,"IMMEDIATE",
"628708047235",0,"IMMEDIATE",
"628708050617",0,"IMMEDIATE",
"628708050662",0,"IMMEDIATE",
"628708050709",0,"IMMEDIATE",
"628708050716",0,"IMMEDIATE",
"628708050839",0,"IMMEDIATE",
"628708057197",0,"IMMEDIATE",
"628708057234",0,"IMMEDIATE",
"628708082700",0,"IMMEDIATE",
"628708088047",0,"IMMEDIATE",
"628708089273",0,"IMMEDIATE",
"628708089525",0,"IMMEDIATE",
"628708089532",0,"IMMEDIATE",
"628708089556",0,"IMMEDIATE",
"628708089587",0,"IMMEDIATE",
"628708089624",0,"IMMEDIATE",
"628708089792",0,"IMMEDIATE",
"628708089822",0,"IMMEDIATE",
"628708089839",0,"IMMEDIATE",
"628708089877",0,"IMMEDIATE",
"628708089891",0,"IMMEDIATE",
"628708089914",0,"IMMEDIATE",
"628708089976",0,"IMMEDIATE",
"628708090002",0,"IMMEDIATE",
"628708090330",0,"IMMEDIATE",
"628708090354",0,"IMMEDIATE",
"628708090408",0,"IMMEDIATE",
"628708090439",0,"IMMEDIATE",
"628708090484",0,"IMMEDIATE",
"628708090521",0,"IMMEDIATE",
"628708090590",0,"IMMEDIATE",
"628708090675",0,"IMMEDIATE",
"628708090750",0,"IMMEDIATE",
"628708090767",0,"IMMEDIATE",
"628708090781",0,"IMMEDIATE",
"628708090798",0,"IMMEDIATE",
"628708090811",0,"IMMEDIATE",
"628708090842",0,"IMMEDIATE",
"628708090859",0,"IMMEDIATE",
"628708090866",0,"IMMEDIATE",
"628708090903",0,"IMMEDIATE",
"628708090941",0,"IMMEDIATE",
"628708090989",0,"IMMEDIATE",
"628708091009",0,"IMMEDIATE",
"628708091047",0,"IMMEDIATE",
"628708091085",0,"IMMEDIATE",
"628708091092",0,"IMMEDIATE",
"628708091122",0,"IMMEDIATE",
"628708091139",0,"IMMEDIATE",
"628708091146",0,"IMMEDIATE",
"628708091184",0,"IMMEDIATE",
"628708091221",0,"IMMEDIATE",
"628708091269",0,"IMMEDIATE",
"628708091276",0,"IMMEDIATE",
"628708091443",0,"IMMEDIATE",
"628708091481",0,"IMMEDIATE",
"628708091535",0,"IMMEDIATE",
"628708091597",0,"IMMEDIATE",
"628708091627",0,"IMMEDIATE",
"628708091641",0,"IMMEDIATE",
